<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,142319,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142324,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142324,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142324,15301.000000000,4
SPFB.GAZR-3.19,0,20181224,142324,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,142324,15300.000000000,12
SPFB.GAZR-3.19,0,20181224,142336,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142342,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,142342,15305.000000000,4
SPFB.GAZR-3.19,0,20181224,142345,15305.000000000,2
SPFB.GAZR-3.19,0,20181224,142345,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,142345,15305.000000000,2
SPFB.GAZR-3.19,0,20181224,142345,15304.000000000,2
SPFB.GAZR-3.19,0,20181224,142345,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,142345,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,142349,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,142349,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142359,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,142359,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142359,15301.000000000,2
SPFB.GAZR-3.19,0,20181224,142359,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142405,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142419,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142419,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,142422,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,142429,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142504,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,142504,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,142504,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142511,15304.000000000,2
SPFB.GAZR-3.19,0,20181224,142543,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142619,15304.000000000,1
SPFB.GAZR-3.19,0,20181224,142619,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,142649,15304.000000000,2
SPFB.GAZR-3.19,0,20181224,142649,15303.000000000,1
SPFB.GAZR-3.19,0,20181224,142651,15302.000000000,2
SPFB.GAZR-3.19,0,20181224,142704,15301.000000000,1
SPFB.GAZR-3.19,0,20181224,142719,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,142749,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,142834,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,142850,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,142903,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,142913,15303.000000000,3
SPFB.GAZR-3.19,0,20181224,142913,15303.000000000,2
SPFB.GAZR-3.19,0,20181224,142913,15303.000000000,15
SPFB.GAZR-3.19,0,20181224,142931,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,142931,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,142932,15299.000000000,2
SPFB.GAZR-3.19,0,20181224,142932,15299.000000000,4
SPFB.GAZR-3.19,0,20181224,142946,15298.000000000,1
SPFB.GAZR-3.19,0,20181224,142956,15299.000000000,20
SPFB.GAZR-3.19,0,20181224,142956,15299.000000000,2
SPFB.GAZR-3.19,0,20181224,143012,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,143018,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,143018,15302.000000000,20
SPFB.GAZR-3.19,0,20181224,143022,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,143037,15298.000000000,20
SPFB.GAZR-3.19,0,20181224,143041,15297.000000000,25
SPFB.GAZR-3.19,0,20181224,143041,15296.000000000,1
SPFB.GAZR-3.19,0,20181224,143050,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143050,15295.000000000,4
SPFB.GAZR-3.19,0,20181224,143050,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143050,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143050,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,143051,15294.000000000,4
SPFB.GAZR-3.19,0,20181224,143051,15294.000000000,6
SPFB.GAZR-3.19,0,20181224,143051,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,143051,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,143055,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143056,15292.000000000,4
SPFB.GAZR-3.19,0,20181224,143057,15292.000000000,7
SPFB.GAZR-3.19,0,20181224,143057,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143057,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143057,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143058,15290.000000000,20
SPFB.GAZR-3.19,0,20181224,143058,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143058,15290.000000000,40
SPFB.GAZR-3.19,0,20181224,143058,15290.000000000,8
SPFB.GAZR-3.19,0,20181224,143058,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143113,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143116,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143117,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143121,15290.000000000,4
SPFB.GAZR-3.19,0,20181224,143121,15290.000000000,16
SPFB.GAZR-3.19,0,20181224,143121,15290.000000000,4
SPFB.GAZR-3.19,0,20181224,143122,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143128,15289.000000000,4
SPFB.GAZR-3.19,0,20181224,143135,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,143135,15292.000000000,20
SPFB.GAZR-3.19,0,20181224,143136,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143136,15294.000000000,3
SPFB.GAZR-3.19,0,20181224,143137,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143142,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143143,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,143143,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143143,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143143,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143153,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143153,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,143153,15293.000000000,8
SPFB.GAZR-3.19,0,20181224,143200,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143200,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143200,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143201,15289.000000000,4
SPFB.GAZR-3.19,0,20181224,143201,15289.000000000,20
SPFB.GAZR-3.19,0,20181224,143202,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143205,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15285.000000000,23
SPFB.GAZR-3.19,0,20181224,143205,15285.000000000,6
SPFB.GAZR-3.19,0,20181224,143205,15285.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15285.000000000,3
SPFB.GAZR-3.19,0,20181224,143205,15285.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143205,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143206,15282.000000000,3
SPFB.GAZR-3.19,0,20181224,143206,15282.000000000,1
SPFB.GAZR-3.19,0,20181224,143206,15282.000000000,3
SPFB.GAZR-3.19,0,20181224,143206,15282.000000000,3
SPFB.GAZR-3.19,0,20181224,143214,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143219,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,143219,15286.000000000,20
SPFB.GAZR-3.19,0,20181224,143219,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,143219,15288.000000000,2
SPFB.GAZR-3.19,0,20181224,143256,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143256,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,143256,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,143257,15288.000000000,13
SPFB.GAZR-3.19,0,20181224,143257,15288.000000000,7
SPFB.GAZR-3.19,0,20181224,143257,15288.000000000,2
SPFB.GAZR-3.19,0,20181224,143304,15291.000000000,3
SPFB.GAZR-3.19,0,20181224,143304,15291.000000000,3
SPFB.GAZR-3.19,0,20181224,143304,15291.000000000,17
SPFB.GAZR-3.19,0,20181224,143326,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,143334,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143342,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143342,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143342,15289.000000000,2
SPFB.GAZR-3.19,0,20181224,143350,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143358,15289.000000000,20
SPFB.GAZR-3.19,0,20181224,143358,15289.000000000,2
SPFB.GAZR-3.19,0,20181224,143358,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143407,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143413,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143416,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143416,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143416,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,3
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,14
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,4
SPFB.GAZR-3.19,0,20181224,143421,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143421,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143421,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143421,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143421,15291.000000000,17
SPFB.GAZR-3.19,0,20181224,143423,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143426,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143426,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143426,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143426,15289.000000000,2
SPFB.GAZR-3.19,0,20181224,143426,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143426,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143430,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143430,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143431,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143431,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,5
SPFB.GAZR-3.19,0,20181224,143435,15291.000000000,8
SPFB.GAZR-3.19,0,20181224,143436,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143436,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143436,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143443,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143444,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143450,15291.000000000,3
SPFB.GAZR-3.19,0,20181224,143504,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143504,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,143504,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143504,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143510,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143515,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143520,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143520,15288.000000000,2
SPFB.GAZR-3.19,0,20181224,143520,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143520,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143522,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143525,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143525,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143527,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143527,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143527,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143537,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143538,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143539,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143550,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143550,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143550,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143550,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143550,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,143551,15287.000000000,10
SPFB.GAZR-3.19,0,20181224,143551,15287.000000000,5
SPFB.GAZR-3.19,0,20181224,143551,15288.000000000,4
SPFB.GAZR-3.19,0,20181224,143553,15289.000000000,2
SPFB.GAZR-3.19,0,20181224,143553,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143559,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143602,15290.000000000,3
SPFB.GAZR-3.19,0,20181224,143613,15292.000000000,20
SPFB.GAZR-3.19,0,20181224,143613,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143613,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143622,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143628,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,143635,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143638,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,143638,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143639,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143639,15295.000000000,20
SPFB.GAZR-3.19,0,20181224,143647,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143647,15297.000000000,1
SPFB.GAZR-3.19,0,20181224,143649,15297.000000000,1
SPFB.GAZR-3.19,0,20181224,143649,15297.000000000,1
SPFB.GAZR-3.19,0,20181224,143649,15298.000000000,3
SPFB.GAZR-3.19,0,20181224,143649,15298.000000000,4
SPFB.GAZR-3.19,0,20181224,143649,15298.000000000,2
SPFB.GAZR-3.19,0,20181224,143649,15298.000000000,20
SPFB.GAZR-3.19,0,20181224,143649,15299.000000000,1
SPFB.GAZR-3.19,0,20181224,143649,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,143649,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,143650,15299.000000000,1
SPFB.GAZR-3.19,0,20181224,143650,15299.000000000,1
SPFB.GAZR-3.19,0,20181224,143651,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,143651,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,143652,15302.000000000,1
SPFB.GAZR-3.19,0,20181224,143655,15302.000000000,4
SPFB.GAZR-3.19,0,20181224,143655,15302.000000000,4
SPFB.GAZR-3.19,0,20181224,143655,15302.000000000,20
SPFB.GAZR-3.19,0,20181224,143656,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,143656,15300.000000000,2
SPFB.GAZR-3.19,0,20181224,143656,15300.000000000,1
SPFB.GAZR-3.19,0,20181224,143656,15299.000000000,1
SPFB.GAZR-3.19,0,20181224,143706,15295.000000000,20
SPFB.GAZR-3.19,0,20181224,143706,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,143706,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143706,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,143706,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,143750,15296.000000000,1
SPFB.GAZR-3.19,0,20181224,143750,15296.000000000,2
SPFB.GAZR-3.19,0,20181224,143811,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,143811,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,143811,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,143814,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143820,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143820,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143820,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,143833,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143839,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143839,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143850,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143850,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,143850,15292.000000000,3
SPFB.GAZR-3.19,0,20181224,143850,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,143850,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143850,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143850,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143854,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,143854,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,143854,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143902,15293.000000000,3
SPFB.GAZR-3.19,0,20181224,143902,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,143902,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,143903,15288.000000000,2
SPFB.GAZR-3.19,0,20181224,143903,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143903,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,143920,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143920,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,143920,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143927,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,143936,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,143936,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,143936,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,143936,15285.000000000,1
SPFB.GAZR-3.19,0,20181224,143939,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,143943,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,143943,15285.000000000,9
SPFB.GAZR-3.19,0,20181224,143943,15285.000000000,1
SPFB.GAZR-3.19,0,20181224,143944,15285.000000000,1
SPFB.GAZR-3.19,0,20181224,143944,15284.000000000,3
SPFB.GAZR-3.19,0,20181224,143944,15284.000000000,2
SPFB.GAZR-3.19,0,20181224,143945,15285.000000000,2
SPFB.GAZR-3.19,0,20181224,143950,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143956,15285.000000000,2
SPFB.GAZR-3.19,0,20181224,143958,15285.000000000,2
SPFB.GAZR-3.19,0,20181224,143958,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,143958,15283.000000000,2
SPFB.GAZR-3.19,0,20181224,143958,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,143958,15282.000000000,1
SPFB.GAZR-3.19,0,20181224,144001,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,144019,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,144019,15288.000000000,2
SPFB.GAZR-3.19,0,20181224,144019,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,144019,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,144019,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,144020,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,144042,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,144042,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,144042,15288.000000000,1
SPFB.GAZR-3.19,0,20181224,144047,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,144053,15293.000000000,4
SPFB.GAZR-3.19,0,20181224,144053,15293.000000000,3
SPFB.GAZR-3.19,0,20181224,144053,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,144053,15294.000000000,6
SPFB.GAZR-3.19,0,20181224,144053,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,144053,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,144112,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144112,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144112,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144112,15291.000000000,5
SPFB.GAZR-3.19,0,20181224,144112,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,144121,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144147,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144147,15292.000000000,4
SPFB.GAZR-3.19,0,20181224,144147,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144152,15292.000000000,3
SPFB.GAZR-3.19,0,20181224,144152,15294.000000000,3
SPFB.GAZR-3.19,0,20181224,144155,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144202,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,144203,15295.000000000,2
SPFB.GAZR-3.19,0,20181224,144220,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144220,15292.000000000,12
SPFB.GAZR-3.19,0,20181224,144220,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144221,15293.000000000,5
SPFB.GAZR-3.19,0,20181224,144225,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144225,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144225,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144241,15293.000000000,20
SPFB.GAZR-3.19,0,20181224,144241,15293.000000000,10
SPFB.GAZR-3.19,0,20181224,144249,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144249,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,144249,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,144249,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,144249,15289.000000000,2
SPFB.GAZR-3.19,0,20181224,144249,15289.000000000,8
SPFB.GAZR-3.19,0,20181224,144249,15289.000000000,8
SPFB.GAZR-3.19,0,20181224,144249,15289.000000000,3
SPFB.GAZR-3.19,0,20181224,144252,15292.000000000,3
SPFB.GAZR-3.19,0,20181224,144306,15292.000000000,6
SPFB.GAZR-3.19,0,20181224,144306,15292.000000000,14
SPFB.GAZR-3.19,0,20181224,144306,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144306,15292.000000000,9
SPFB.GAZR-3.19,0,20181224,144306,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,144306,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,144323,15293.000000000,4
SPFB.GAZR-3.19,0,20181224,144323,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,144323,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,144323,15294.000000000,7
SPFB.GAZR-3.19,0,20181224,144401,15296.000000000,1
SPFB.GAZR-3.19,0,20181224,144408,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144425,15295.000000000,2
SPFB.GAZR-3.19,0,20181224,144426,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,144426,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,144426,15293.000000000,5
SPFB.GAZR-3.19,0,20181224,144426,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,144436,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144441,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144441,15292.000000000,1
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,7
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,7
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,5
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,5
SPFB.GAZR-3.19,0,20181224,144448,15295.000000000,1
SPFB.GAZR-3.19,0,20181224,144448,15296.000000000,1
SPFB.GAZR-3.19,0,20181224,144448,15296.000000000,9
SPFB.GAZR-3.19,0,20181224,144448,15296.000000000,2
SPFB.GAZR-3.19,0,20181224,144449,15295.000000000,9
SPFB.GAZR-3.19,0,20181224,144451,15294.000000000,1
SPFB.GAZR-3.19,0,20181224,144451,15293.000000000,2
SPFB.GAZR-3.19,0,20181224,144451,15293.000000000,1
SPFB.GAZR-3.19,0,20181224,144451,15292.000000000,2
SPFB.GAZR-3.19,0,20181224,144523,15294.000000000,5
SPFB.GAZR-3.19,0,20181224,144523,15294.000000000,2
SPFB.GAZR-3.19,0,20181224,144523,15294.000000000,13
SPFB.GAZR-3.19,0,20181224,144523,15295.000000000,4
SPFB.GAZR-3.19,0,20181224,144523,15295.000000000,2
SPFB.GAZR-3.19,0,20181224,144529,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,144529,15290.000000000,3
SPFB.GAZR-3.19,0,20181224,144529,15290.000000000,10
SPFB.GAZR-3.19,0,20181224,144529,15290.000000000,10
SPFB.GAZR-3.19,0,20181224,144529,15290.000000000,10
SPFB.GAZR-3.19,0,20181224,144545,15290.000000000,6
SPFB.GAZR-3.19,0,20181224,144545,15290.000000000,2
SPFB.GAZR-3.19,0,20181224,144550,15289.000000000,3
SPFB.GAZR-3.19,0,20181224,144550,15289.000000000,3
SPFB.GAZR-3.19,0,20181224,144550,15289.000000000,1
SPFB.GAZR-3.19,0,20181224,144550,15289.000000000,3
SPFB.GAZR-3.19,0,20181224,144550,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,144550,15291.000000000,9
SPFB.GAZR-3.19,0,20181224,144550,15291.000000000,1
SPFB.GAZR-3.19,0,20181224,144550,15291.000000000,10
SPFB.GAZR-3.19,0,20181224,144550,15291.000000000,2
SPFB.GAZR-3.19,0,20181224,144559,15290.000000000,1
SPFB.GAZR-3.19,0,20181224,144613,15287.000000000,4
SPFB.GAZR-3.19,0,20181224,144613,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,144613,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,144613,15286.000000000,2
SPFB.GAZR-3.19,0,20181224,144613,15286.000000000,4
SPFB.GAZR-3.19,0,20181224,144613,15287.000000000,2
SPFB.GAZR-3.19,0,20181224,144614,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,144614,15284.000000000,4
SPFB.GAZR-3.19,0,20181224,144626,15284.000000000,2
SPFB.GAZR-3.19,0,20181224,144718,15284.000000000,2
SPFB.GAZR-3.19,0,20181224,144729,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,144729,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,144731,15286.000000000,1
SPFB.GAZR-3.19,0,20181224,144731,15286.000000000,20
SPFB.GAZR-3.19,0,20181224,144731,15283.000000000,1
SPFB.GAZR-3.19,0,20181224,144740,15284.000000000,1
SPFB.GAZR-3.19,0,20181224,144747,15287.000000000,1
SPFB.GAZR-3.19,0,20181224,144750,15285.000000000,1
