<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,143044,50154.000000000,1
SPFB.LKOH-3.19,0,20181224,143046,50155.000000000,2
SPFB.LKOH-3.19,0,20181224,143049,50160.000000000,1
SPFB.LKOH-3.19,0,20181224,143049,50156.000000000,1
SPFB.LKOH-3.19,0,20181224,143049,50156.000000000,1
SPFB.LKOH-3.19,0,20181224,143049,50167.000000000,3
SPFB.LKOH-3.19,0,20181224,143049,50162.000000000,10
SPFB.LKOH-3.19,0,20181224,143055,50166.000000000,3
SPFB.LKOH-3.19,0,20181224,143055,50166.000000000,2
SPFB.LKOH-3.19,0,20181224,143055,50166.000000000,8
SPFB.LKOH-3.19,0,20181224,143057,50166.000000000,10
SPFB.LKOH-3.19,0,20181224,143105,50149.000000000,10
SPFB.LKOH-3.19,0,20181224,143106,50142.000000000,1
SPFB.LKOH-3.19,0,20181224,143106,50140.000000000,10
SPFB.LKOH-3.19,0,20181224,143106,50133.000000000,3
SPFB.LKOH-3.19,0,20181224,143106,50132.000000000,4
SPFB.LKOH-3.19,0,20181224,143106,50130.000000000,4
SPFB.LKOH-3.19,0,20181224,143106,50133.000000000,1
SPFB.LKOH-3.19,0,20181224,143109,50129.000000000,1
SPFB.LKOH-3.19,0,20181224,143117,50115.000000000,10
SPFB.LKOH-3.19,0,20181224,143117,50115.000000000,10
SPFB.LKOH-3.19,0,20181224,143140,50141.000000000,3
SPFB.LKOH-3.19,0,20181224,143140,50141.000000000,10
SPFB.LKOH-3.19,0,20181224,143140,50137.000000000,3
SPFB.LKOH-3.19,0,20181224,143140,50128.000000000,3
SPFB.LKOH-3.19,0,20181224,143140,50127.000000000,4
SPFB.LKOH-3.19,0,20181224,143205,50099.000000000,10
SPFB.LKOH-3.19,0,20181224,143205,50099.000000000,10
SPFB.LKOH-3.19,0,20181224,143205,50101.000000000,1
SPFB.LKOH-3.19,0,20181224,143205,50101.000000000,1
SPFB.LKOH-3.19,0,20181224,143205,50094.000000000,4
SPFB.LKOH-3.19,0,20181224,143205,50100.000000000,1
SPFB.LKOH-3.19,0,20181224,143208,50075.000000000,1
SPFB.LKOH-3.19,0,20181224,143212,50088.000000000,1
SPFB.LKOH-3.19,0,20181224,143213,50093.000000000,4
SPFB.LKOH-3.19,0,20181224,143213,50100.000000000,3
SPFB.LKOH-3.19,0,20181224,143213,50095.000000000,2
SPFB.LKOH-3.19,0,20181224,143213,50100.000000000,3
SPFB.LKOH-3.19,0,20181224,143217,50101.000000000,1
SPFB.LKOH-3.19,0,20181224,143218,50108.000000000,2
SPFB.LKOH-3.19,0,20181224,143220,50138.000000000,1
SPFB.LKOH-3.19,0,20181224,143220,50139.000000000,2
SPFB.LKOH-3.19,0,20181224,143220,50139.000000000,10
SPFB.LKOH-3.19,0,20181224,143220,50136.000000000,12
SPFB.LKOH-3.19,0,20181224,143220,50140.000000000,3
SPFB.LKOH-3.19,0,20181224,143220,50135.000000000,10
SPFB.LKOH-3.19,0,20181224,143220,50126.000000000,3
SPFB.LKOH-3.19,0,20181224,143220,50126.000000000,2
SPFB.LKOH-3.19,0,20181224,143330,50145.000000000,2
SPFB.LKOH-3.19,0,20181224,143330,50147.000000000,3
SPFB.LKOH-3.19,0,20181224,143330,50147.000000000,3
SPFB.LKOH-3.19,0,20181224,143330,50147.000000000,4
SPFB.LKOH-3.19,0,20181224,143402,50150.000000000,2
SPFB.LKOH-3.19,0,20181224,143402,50158.000000000,3
SPFB.LKOH-3.19,0,20181224,143402,50160.000000000,3
SPFB.LKOH-3.19,0,20181224,143402,50167.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50167.000000000,3
SPFB.LKOH-3.19,0,20181224,143402,50167.000000000,6
SPFB.LKOH-3.19,0,20181224,143402,50168.000000000,2
SPFB.LKOH-3.19,0,20181224,143402,50184.000000000,20
SPFB.LKOH-3.19,0,20181224,143402,50185.000000000,3
SPFB.LKOH-3.19,0,20181224,143402,50187.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50191.000000000,4
SPFB.LKOH-3.19,0,20181224,143402,50192.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50193.000000000,4
SPFB.LKOH-3.19,0,20181224,143402,50196.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50196.000000000,4
SPFB.LKOH-3.19,0,20181224,143402,50196.000000000,2
SPFB.LKOH-3.19,0,20181224,143402,50198.000000000,2
SPFB.LKOH-3.19,0,20181224,143402,50199.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50200.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50200.000000000,5
SPFB.LKOH-3.19,0,20181224,143402,50200.000000000,3
SPFB.LKOH-3.19,0,20181224,143402,50200.000000000,2
SPFB.LKOH-3.19,0,20181224,143402,50211.000000000,1
SPFB.LKOH-3.19,0,20181224,143402,50213.000000000,3
SPFB.LKOH-3.19,0,20181224,143403,50217.000000000,1
SPFB.LKOH-3.19,0,20181224,143403,50221.000000000,1
SPFB.LKOH-3.19,0,20181224,143403,50222.000000000,1
SPFB.LKOH-3.19,0,20181224,143403,50221.000000000,1
SPFB.LKOH-3.19,0,20181224,143405,50185.000000000,1
SPFB.LKOH-3.19,0,20181224,143406,50193.000000000,6
SPFB.LKOH-3.19,0,20181224,143407,50204.000000000,1
SPFB.LKOH-3.19,0,20181224,143409,50186.000000000,10
SPFB.LKOH-3.19,0,20181224,143414,50190.000000000,1
SPFB.LKOH-3.19,0,20181224,143416,50186.000000000,2
SPFB.LKOH-3.19,0,20181224,143416,50186.000000000,10
SPFB.LKOH-3.19,0,20181224,143420,50191.000000000,1
SPFB.LKOH-3.19,0,20181224,143426,50164.000000000,7
SPFB.LKOH-3.19,0,20181224,143426,50164.000000000,3
SPFB.LKOH-3.19,0,20181224,143500,50161.000000000,4
SPFB.LKOH-3.19,0,20181224,143545,50166.000000000,5
SPFB.LKOH-3.19,0,20181224,143553,50194.000000000,1
SPFB.LKOH-3.19,0,20181224,143556,50215.000000000,3
SPFB.LKOH-3.19,0,20181224,143556,50215.000000000,29
SPFB.LKOH-3.19,0,20181224,143556,50215.000000000,3
SPFB.LKOH-3.19,0,20181224,143556,50215.000000000,7
SPFB.LKOH-3.19,0,20181224,143557,50203.000000000,4
SPFB.LKOH-3.19,0,20181224,143601,50203.000000000,1
SPFB.LKOH-3.19,0,20181224,143601,50203.000000000,1
SPFB.LKOH-3.19,0,20181224,143601,50203.000000000,2
SPFB.LKOH-3.19,0,20181224,143630,50237.000000000,2
SPFB.LKOH-3.19,0,20181224,143630,50223.000000000,2
SPFB.LKOH-3.19,0,20181224,143631,50221.000000000,2
SPFB.LKOH-3.19,0,20181224,143636,50239.000000000,1
SPFB.LKOH-3.19,0,20181224,143636,50239.000000000,1
SPFB.LKOH-3.19,0,20181224,143636,50239.000000000,3
SPFB.LKOH-3.19,0,20181224,143636,50233.000000000,1
SPFB.LKOH-3.19,0,20181224,143639,50243.000000000,1
SPFB.LKOH-3.19,0,20181224,143639,50243.000000000,1
SPFB.LKOH-3.19,0,20181224,143644,50234.000000000,1
SPFB.LKOH-3.19,0,20181224,143650,50234.000000000,1
SPFB.LKOH-3.19,0,20181224,143701,50236.000000000,8
SPFB.LKOH-3.19,0,20181224,143701,50236.000000000,1
SPFB.LKOH-3.19,0,20181224,143701,50236.000000000,1
SPFB.LKOH-3.19,0,20181224,143701,50236.000000000,9
SPFB.LKOH-3.19,0,20181224,143708,50229.000000000,10
SPFB.LKOH-3.19,0,20181224,143731,50226.000000000,3
SPFB.LKOH-3.19,0,20181224,143807,50247.000000000,4
SPFB.LKOH-3.19,0,20181224,143807,50247.000000000,5
SPFB.LKOH-3.19,0,20181224,143807,50249.000000000,1
SPFB.LKOH-3.19,0,20181224,143807,50249.000000000,1
SPFB.LKOH-3.19,0,20181224,143807,50250.000000000,1
SPFB.LKOH-3.19,0,20181224,143807,50250.000000000,1
SPFB.LKOH-3.19,0,20181224,143809,50241.000000000,1
SPFB.LKOH-3.19,0,20181224,143834,50253.000000000,1
SPFB.LKOH-3.19,0,20181224,143834,50254.000000000,1
SPFB.LKOH-3.19,0,20181224,143837,50260.000000000,1
SPFB.LKOH-3.19,0,20181224,143837,50267.000000000,1
SPFB.LKOH-3.19,0,20181224,143837,50268.000000000,2
SPFB.LKOH-3.19,0,20181224,143839,50265.000000000,1
SPFB.LKOH-3.19,0,20181224,143842,50273.000000000,2
SPFB.LKOH-3.19,0,20181224,143842,50276.000000000,5
SPFB.LKOH-3.19,0,20181224,143842,50276.000000000,5
SPFB.LKOH-3.19,0,20181224,143842,50278.000000000,1
SPFB.LKOH-3.19,0,20181224,143849,50284.000000000,1
SPFB.LKOH-3.19,0,20181224,143849,50288.000000000,3
SPFB.LKOH-3.19,0,20181224,143849,50289.000000000,1
SPFB.LKOH-3.19,0,20181224,143849,50289.000000000,2
SPFB.LKOH-3.19,0,20181224,143849,50289.000000000,2
SPFB.LKOH-3.19,0,20181224,143849,50291.000000000,2
SPFB.LKOH-3.19,0,20181224,143850,50296.000000000,3
SPFB.LKOH-3.19,0,20181224,143850,50298.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50299.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50299.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50299.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,11
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,5
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,2
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,143850,50301.000000000,3
SPFB.LKOH-3.19,0,20181224,143850,50309.000000000,1
SPFB.LKOH-3.19,0,20181224,143851,50292.000000000,2
SPFB.LKOH-3.19,0,20181224,143851,50292.000000000,1
SPFB.LKOH-3.19,0,20181224,143852,50308.000000000,12
SPFB.LKOH-3.19,0,20181224,143852,50309.000000000,1
SPFB.LKOH-3.19,0,20181224,143852,50314.000000000,3
SPFB.LKOH-3.19,0,20181224,143852,50317.000000000,2
SPFB.LKOH-3.19,0,20181224,143852,50318.000000000,2
SPFB.LKOH-3.19,0,20181224,143852,50319.000000000,6
SPFB.LKOH-3.19,0,20181224,143852,50321.000000000,11
SPFB.LKOH-3.19,0,20181224,143853,50311.000000000,1
SPFB.LKOH-3.19,0,20181224,143854,50291.000000000,1
SPFB.LKOH-3.19,0,20181224,143854,50311.000000000,1
SPFB.LKOH-3.19,0,20181224,143858,50293.000000000,1
SPFB.LKOH-3.19,0,20181224,143902,50292.000000000,4
SPFB.LKOH-3.19,0,20181224,143905,50302.000000000,1
SPFB.LKOH-3.19,0,20181224,143906,50312.000000000,2
SPFB.LKOH-3.19,0,20181224,143912,50310.000000000,1
SPFB.LKOH-3.19,0,20181224,143912,50310.000000000,1
SPFB.LKOH-3.19,0,20181224,143912,50310.000000000,1
SPFB.LKOH-3.19,0,20181224,143912,50310.000000000,7
SPFB.LKOH-3.19,0,20181224,143912,50310.000000000,10
SPFB.LKOH-3.19,0,20181224,143912,50300.000000000,3
SPFB.LKOH-3.19,0,20181224,143913,50312.000000000,2
SPFB.LKOH-3.19,0,20181224,143919,50300.000000000,1
SPFB.LKOH-3.19,0,20181224,143931,50309.000000000,10
SPFB.LKOH-3.19,0,20181224,143940,50309.000000000,1
SPFB.LKOH-3.19,0,20181224,143940,50309.000000000,19
SPFB.LKOH-3.19,0,20181224,143940,50309.000000000,10
SPFB.LKOH-3.19,0,20181224,144002,50278.000000000,4
SPFB.LKOH-3.19,0,20181224,144002,50278.000000000,28
SPFB.LKOH-3.19,0,20181224,144009,50278.000000000,1
SPFB.LKOH-3.19,0,20181224,144014,50282.000000000,1
SPFB.LKOH-3.19,0,20181224,144020,50291.000000000,3
SPFB.LKOH-3.19,0,20181224,144020,50291.000000000,10
SPFB.LKOH-3.19,0,20181224,144023,50291.000000000,3
SPFB.LKOH-3.19,0,20181224,144038,50309.000000000,1
SPFB.LKOH-3.19,0,20181224,144053,50297.000000000,1
SPFB.LKOH-3.19,0,20181224,144054,50320.000000000,1
SPFB.LKOH-3.19,0,20181224,144054,50322.000000000,1
SPFB.LKOH-3.19,0,20181224,144054,50325.000000000,1
SPFB.LKOH-3.19,0,20181224,144055,50329.000000000,1
SPFB.LKOH-3.19,0,20181224,144055,50329.000000000,24
SPFB.LKOH-3.19,0,20181224,144055,50329.000000000,6
SPFB.LKOH-3.19,0,20181224,144055,50333.000000000,2
SPFB.LKOH-3.19,0,20181224,144055,50333.000000000,2
SPFB.LKOH-3.19,0,20181224,144055,50337.000000000,1
SPFB.LKOH-3.19,0,20181224,144055,50339.000000000,1
SPFB.LKOH-3.19,0,20181224,144055,50339.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50341.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50342.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50342.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50343.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50349.000000000,1
SPFB.LKOH-3.19,0,20181224,144056,50350.000000000,2
SPFB.LKOH-3.19,0,20181224,144057,50350.000000000,1
SPFB.LKOH-3.19,0,20181224,144057,50350.000000000,2
SPFB.LKOH-3.19,0,20181224,144057,50350.000000000,10
SPFB.LKOH-3.19,0,20181224,144112,50340.000000000,1
SPFB.LKOH-3.19,0,20181224,144112,50340.000000000,10
SPFB.LKOH-3.19,0,20181224,144119,50320.000000000,1
SPFB.LKOH-3.19,0,20181224,144120,50302.000000000,6
SPFB.LKOH-3.19,0,20181224,144120,50302.000000000,3
SPFB.LKOH-3.19,0,20181224,144120,50302.000000000,1
SPFB.LKOH-3.19,0,20181224,144135,50291.000000000,2
SPFB.LKOH-3.19,0,20181224,144135,50291.000000000,10
SPFB.LKOH-3.19,0,20181224,144135,50288.000000000,3
SPFB.LKOH-3.19,0,20181224,144136,50289.000000000,2
SPFB.LKOH-3.19,0,20181224,144136,50289.000000000,1
SPFB.LKOH-3.19,0,20181224,144136,50290.000000000,1
SPFB.LKOH-3.19,0,20181224,144136,50270.000000000,2
SPFB.LKOH-3.19,0,20181224,144139,50288.000000000,5
SPFB.LKOH-3.19,0,20181224,144139,50269.000000000,2
SPFB.LKOH-3.19,0,20181224,144143,50316.000000000,4
SPFB.LKOH-3.19,0,20181224,144143,50316.000000000,3
SPFB.LKOH-3.19,0,20181224,144208,50320.000000000,1
SPFB.LKOH-3.19,0,20181224,144221,50330.000000000,2
SPFB.LKOH-3.19,0,20181224,144222,50337.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50337.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50338.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50344.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50346.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50346.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50347.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50355.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50355.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50355.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50355.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50361.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50361.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50362.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50363.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50363.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50365.000000000,12
SPFB.LKOH-3.19,0,20181224,144223,50360.000000000,9
SPFB.LKOH-3.19,0,20181224,144223,50364.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50364.000000000,10
SPFB.LKOH-3.19,0,20181224,144223,50364.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50365.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50368.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50369.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50373.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50374.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50374.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50368.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50380.000000000,4
SPFB.LKOH-3.19,0,20181224,144223,50380.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50385.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50386.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50386.000000000,8
SPFB.LKOH-3.19,0,20181224,144223,50388.000000000,12
SPFB.LKOH-3.19,0,20181224,144223,50390.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50390.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50391.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50387.000000000,2
SPFB.LKOH-3.19,0,20181224,144223,50387.000000000,13
SPFB.LKOH-3.19,0,20181224,144223,50387.000000000,6
SPFB.LKOH-3.19,0,20181224,144223,50374.000000000,6
SPFB.LKOH-3.19,0,20181224,144223,50375.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50376.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50376.000000000,1
SPFB.LKOH-3.19,0,20181224,144223,50376.000000000,10
SPFB.LKOH-3.19,0,20181224,144223,50377.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50376.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50377.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50376.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50375.000000000,3
SPFB.LKOH-3.19,0,20181224,144223,50375.000000000,3
SPFB.LKOH-3.19,0,20181224,144225,50375.000000000,1
SPFB.LKOH-3.19,0,20181224,144233,50375.000000000,2
SPFB.LKOH-3.19,0,20181224,144233,50375.000000000,7
SPFB.LKOH-3.19,0,20181224,144239,50366.000000000,1
SPFB.LKOH-3.19,0,20181224,144239,50366.000000000,9
SPFB.LKOH-3.19,0,20181224,144249,50352.000000000,2
SPFB.LKOH-3.19,0,20181224,144250,50361.000000000,1
SPFB.LKOH-3.19,0,20181224,144250,50357.000000000,2
SPFB.LKOH-3.19,0,20181224,144250,50357.000000000,3
SPFB.LKOH-3.19,0,20181224,144256,50348.000000000,3
SPFB.LKOH-3.19,0,20181224,144256,50348.000000000,2
SPFB.LKOH-3.19,0,20181224,144259,50364.000000000,1
SPFB.LKOH-3.19,0,20181224,144323,50374.000000000,2
SPFB.LKOH-3.19,0,20181224,144332,50368.000000000,1
SPFB.LKOH-3.19,0,20181224,144332,50374.000000000,1
SPFB.LKOH-3.19,0,20181224,144332,50375.000000000,2
SPFB.LKOH-3.19,0,20181224,144332,50380.000000000,1
SPFB.LKOH-3.19,0,20181224,144332,50383.000000000,3
SPFB.LKOH-3.19,0,20181224,144332,50391.000000000,4
SPFB.LKOH-3.19,0,20181224,144332,50393.000000000,3
SPFB.LKOH-3.19,0,20181224,144335,50392.000000000,1
SPFB.LKOH-3.19,0,20181224,144405,50398.000000000,1
SPFB.LKOH-3.19,0,20181224,144405,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,144405,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,144405,50400.000000000,1
SPFB.LKOH-3.19,0,20181224,144405,50410.000000000,1
SPFB.LKOH-3.19,0,20181224,144408,50419.000000000,3
SPFB.LKOH-3.19,0,20181224,144409,50410.000000000,1
SPFB.LKOH-3.19,0,20181224,144409,50410.000000000,7
SPFB.LKOH-3.19,0,20181224,144410,50409.000000000,2
SPFB.LKOH-3.19,0,20181224,144410,50401.000000000,10
SPFB.LKOH-3.19,0,20181224,144415,50420.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50422.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50430.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50431.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50431.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50444.000000000,1
SPFB.LKOH-3.19,0,20181224,144415,50445.000000000,9
SPFB.LKOH-3.19,0,20181224,144416,50434.000000000,1
SPFB.LKOH-3.19,0,20181224,144424,50447.000000000,1
SPFB.LKOH-3.19,0,20181224,144425,50425.000000000,3
SPFB.LKOH-3.19,0,20181224,144425,50415.000000000,1
SPFB.LKOH-3.19,0,20181224,144425,50425.000000000,9
SPFB.LKOH-3.19,0,20181224,144425,50417.000000000,1
SPFB.LKOH-3.19,0,20181224,144425,50430.000000000,1
SPFB.LKOH-3.19,0,20181224,144426,50437.000000000,1
SPFB.LKOH-3.19,0,20181224,144429,50424.000000000,1
SPFB.LKOH-3.19,0,20181224,144430,50425.000000000,1
SPFB.LKOH-3.19,0,20181224,144435,50437.000000000,12
SPFB.LKOH-3.19,0,20181224,144435,50440.000000000,3
SPFB.LKOH-3.19,0,20181224,144435,50446.000000000,12
SPFB.LKOH-3.19,0,20181224,144435,50448.000000000,1
SPFB.LKOH-3.19,0,20181224,144435,50450.000000000,25
SPFB.LKOH-3.19,0,20181224,144435,50450.000000000,3
SPFB.LKOH-3.19,0,20181224,144435,50459.000000000,3
SPFB.LKOH-3.19,0,20181224,144435,50460.000000000,1
SPFB.LKOH-3.19,0,20181224,144444,50423.000000000,6
SPFB.LKOH-3.19,0,20181224,144502,50453.000000000,2
SPFB.LKOH-3.19,0,20181224,144504,50457.000000000,1
SPFB.LKOH-3.19,0,20181224,144506,50458.000000000,1
SPFB.LKOH-3.19,0,20181224,144513,50453.000000000,1
SPFB.LKOH-3.19,0,20181224,144513,50453.000000000,9
SPFB.LKOH-3.19,0,20181224,144513,50460.000000000,1
SPFB.LKOH-3.19,0,20181224,144514,50461.000000000,1
SPFB.LKOH-3.19,0,20181224,144514,50458.000000000,5
SPFB.LKOH-3.19,0,20181224,144514,50458.000000000,10
SPFB.LKOH-3.19,0,20181224,144529,50455.000000000,3
SPFB.LKOH-3.19,0,20181224,144529,50455.000000000,54
SPFB.LKOH-3.19,0,20181224,144529,50455.000000000,10
SPFB.LKOH-3.19,0,20181224,144544,50465.000000000,1
SPFB.LKOH-3.19,0,20181224,144544,50470.000000000,1
SPFB.LKOH-3.19,0,20181224,144544,50477.000000000,40
SPFB.LKOH-3.19,0,20181224,144544,50478.000000000,1
SPFB.LKOH-3.19,0,20181224,144544,50479.000000000,1
SPFB.LKOH-3.19,0,20181224,144544,50480.000000000,5
SPFB.LKOH-3.19,0,20181224,144544,50473.000000000,10
SPFB.LKOH-3.19,0,20181224,144544,50465.000000000,3
SPFB.LKOH-3.19,0,20181224,144544,50454.000000000,10
SPFB.LKOH-3.19,0,20181224,144544,50444.000000000,12
SPFB.LKOH-3.19,0,20181224,144545,50423.000000000,12
SPFB.LKOH-3.19,0,20181224,144545,50412.000000000,1
SPFB.LKOH-3.19,0,20181224,144545,50420.000000000,3
SPFB.LKOH-3.19,0,20181224,144545,50401.000000000,1
SPFB.LKOH-3.19,0,20181224,144545,50388.000000000,2
SPFB.LKOH-3.19,0,20181224,144545,50388.000000000,2
SPFB.LKOH-3.19,0,20181224,144545,50411.000000000,1
SPFB.LKOH-3.19,0,20181224,144545,50385.000000000,2
SPFB.LKOH-3.19,0,20181224,144545,50385.000000000,1
SPFB.LKOH-3.19,0,20181224,144558,50402.000000000,11
SPFB.LKOH-3.19,0,20181224,144558,50402.000000000,10
SPFB.LKOH-3.19,0,20181224,144602,50369.000000000,3
SPFB.LKOH-3.19,0,20181224,144602,50369.000000000,10
SPFB.LKOH-3.19,0,20181224,144607,50363.000000000,5
SPFB.LKOH-3.19,0,20181224,144610,50363.000000000,5
SPFB.LKOH-3.19,0,20181224,144611,50363.000000000,10
SPFB.LKOH-3.19,0,20181224,144617,50363.000000000,5
SPFB.LKOH-3.19,0,20181224,144617,50363.000000000,17
SPFB.LKOH-3.19,0,20181224,144617,50363.000000000,10
SPFB.LKOH-3.19,0,20181224,144617,50363.000000000,2
SPFB.LKOH-3.19,0,20181224,144617,50363.000000000,7
SPFB.LKOH-3.19,0,20181224,144617,50362.000000000,10
SPFB.LKOH-3.19,0,20181224,144620,50370.000000000,2
SPFB.LKOH-3.19,0,20181224,144631,50381.000000000,2
SPFB.LKOH-3.19,0,20181224,144631,50381.000000000,3
SPFB.LKOH-3.19,0,20181224,144631,50381.000000000,3
SPFB.LKOH-3.19,0,20181224,144646,50376.000000000,5
SPFB.LKOH-3.19,0,20181224,144649,50365.000000000,1
SPFB.LKOH-3.19,0,20181224,144649,50376.000000000,4
SPFB.LKOH-3.19,0,20181224,144649,50376.000000000,1
SPFB.LKOH-3.19,0,20181224,144652,50361.000000000,1
SPFB.LKOH-3.19,0,20181224,144703,50382.000000000,3
SPFB.LKOH-3.19,0,20181224,144704,50384.000000000,3
SPFB.LKOH-3.19,0,20181224,144704,50384.000000000,2
SPFB.LKOH-3.19,0,20181224,144704,50388.000000000,30
SPFB.LKOH-3.19,0,20181224,144704,50391.000000000,4
SPFB.LKOH-3.19,0,20181224,144704,50393.000000000,3
SPFB.LKOH-3.19,0,20181224,144704,50394.000000000,4
SPFB.LKOH-3.19,0,20181224,144706,50398.000000000,51
SPFB.LKOH-3.19,0,20181224,144711,50389.000000000,1
SPFB.LKOH-3.19,0,20181224,144711,50389.000000000,1
SPFB.LKOH-3.19,0,20181224,144713,50399.000000000,10
SPFB.LKOH-3.19,0,20181224,144716,50410.000000000,1
SPFB.LKOH-3.19,0,20181224,144716,50410.000000000,1
SPFB.LKOH-3.19,0,20181224,144716,50410.000000000,1
SPFB.LKOH-3.19,0,20181224,144718,50379.000000000,6
SPFB.LKOH-3.19,0,20181224,144718,50379.000000000,4
SPFB.LKOH-3.19,0,20181224,144718,50370.000000000,3
SPFB.LKOH-3.19,0,20181224,144718,50367.000000000,12
SPFB.LKOH-3.19,0,20181224,144718,50366.000000000,3
SPFB.LKOH-3.19,0,20181224,144718,50375.000000000,3
SPFB.LKOH-3.19,0,20181224,144718,50356.000000000,3
SPFB.LKOH-3.19,0,20181224,144728,50326.000000000,1
SPFB.LKOH-3.19,0,20181224,144728,50326.000000000,7
SPFB.LKOH-3.19,0,20181224,144730,50326.000000000,17
SPFB.LKOH-3.19,0,20181224,144730,50325.000000000,1
SPFB.LKOH-3.19,0,20181224,144805,50333.000000000,1
SPFB.LKOH-3.19,0,20181224,144823,50358.000000000,1
SPFB.LKOH-3.19,0,20181224,144823,50358.000000000,4
SPFB.LKOH-3.19,0,20181224,144823,50358.000000000,16
SPFB.LKOH-3.19,0,20181224,144823,50347.000000000,1
SPFB.LKOH-3.19,0,20181224,144823,50347.000000000,1
SPFB.LKOH-3.19,0,20181224,144823,50347.000000000,3
SPFB.LKOH-3.19,0,20181224,144827,50322.000000000,4
SPFB.LKOH-3.19,0,20181224,144831,50330.000000000,2
SPFB.LKOH-3.19,0,20181224,144831,50327.000000000,3
SPFB.LKOH-3.19,0,20181224,144831,50324.000000000,3
SPFB.LKOH-3.19,0,20181224,144841,50321.000000000,1
SPFB.LKOH-3.19,0,20181224,144841,50313.000000000,1
SPFB.LKOH-3.19,0,20181224,144841,50313.000000000,10
SPFB.LKOH-3.19,0,20181224,144842,50317.000000000,1
